id,is_iceberg
0699c09a,0.03026538878153598
d28af579,0.002218758279336169
6569075e,0.9892723087787123
1ab85794,0.005662750673212116
1745f65a,0.7105681686763978
857d0e74,0.7868513175026761
8a24db5a,0.15185704499394773
dbdbfc89,0.9967941017881149
bf742a69,0.9965874945961243
3fa06975,0.1344214169379375
346bee7d,0.006415082057001205
1f0f8e85,0.04721277159800756
65f5a422,0.49277087369638933
ab6e8e04,0.022987782370750418
8c5ec9b8,0.15642629472852154
33f6b29a,0.9931088140965147
0129bddd,0.7370406299708788
914dced2,0.9755716713129321
4e43ed1c,0.9973925675614023
4cabc6b4,0.9676235369843749
8c1e831d,0.6876461756073
8e7d4626,0.5529219691732846
8f6d47ba,0.8059672240586415
fddd6685,0.08336408937555813
9ab2d11f,0.2482070543814512
d144c4fe,0.01941024088427335
d809a3e5,0.5327805787768108
888e38cf,0.7202070436792203
0cadb51a,0.03292531853503301
a3c247d3,0.9795344988604452
8d866bfd,0.9975905851058167
fc0b7b59,0.03180945594843393
bb58f257,0.020544156387183453
5abd9ea2,0.02646314729428483
f31369c0,0.006635099896067645
b2df1546,0.023542623061578623
2d955a2f,0.9969361347336761
224f31a7,0.7843450885499388
7354202b,0.004749799340417011
91bdeaa6,0.997639166068588
4af9acf6,0.04583638428335725
e78ddb82,0.09014812731312372
9c0d19a3,0.9938448908541844
ff042ec1,0.004356137117139419
89f9dbb6,0.0052120760974573846
51062fd7,0.42691412204025214
81fbf318,0.4961472815206386
0226002d,0.12475911453858371
af182c5f,0.6061592088161845
1a49506e,0.019756175834603786
fa530b08,0.005892441797522426
aedf4fac,0.14658384137604283
0ecfc382,0.6825804827428934
6b055252,0.7263953689062694
e84e4298,0.08149972574649286
5cbebe85,0.8712636259031316
f43ac361,0.018384643690606828
4c44148d,0.9682302405589877
d3320ed0,0.7525261534344321
076589f2,0.020757957830887387
ea34a408,0.8984693474114781
60b2a91b,0.5096676095090686
c79f6c3f,0.3099057633927882
dd40e451,0.0025022378961668717
a0bfc4d6,0.05780858975400952
c68e8922,0.03219397452098664
75b9b3d3,0.007428301487958531
09585ae4,0.03562504189868554
ade05c36,0.7501077188184353
8aa76684,0.9930341666622287
6399fe30,0.9015504284716938
9b7ad695,0.23814720298976613
7f6d3c16,0.5236000746145761
8b5497a2,0.9832007519784117
b61ac08b,0.17241870432865952
70c83161,0.015812218506758492
f41de0c7,0.24464123281634337
01172550,0.035430258783344694
878baaa6,0.019653475989299445
a71ac38d,0.8955092757295053
3e61c5e1,0.997639166068588
2d10aadc,0.06654739433089077
b3027c0a,0.019640637109677183
2b76b075,0.16392624485252857
c47fc129,0.1707566179535781
bb478cae,0.07288780380430573
b3c9e845,0.9974879616437127
4b1b2a61,0.19130676411903585
14b311f6,0.9843027306085022
e5c8e775,0.5509141287812962
566c86ca,0.9444266501312863
149b5e89,0.0047944494783208015
f2aaa705,0.03510890570443949
6b7e4a08,0.7036744864680767
ebb4f679,0.37526168182334774
5a17b824,0.08837605037908677
2c407095,0.02195310598847931
93e299b6,0.268889545435527
dee0c66e,0.5564047777099481
3f9d7570,0.5880732151277709
3be9624f,0.8633446323304446
e9ee98da,0.3096537413606141
e73d6bae,0.14540867670099583
f0ccd2ed,0.0026347109710993773
1a6fd33e,0.8518088464968457
c4be528d,0.006415082057001205
9568e398,0.05739333709159207
319842ec,0.014604483525135593
6eb11771,0.0024520207644911857
f902ef9a,0.03208100704302737
7d324378,0.9967941017881149
1d0c5e40,0.9944008965887103
674b40ff,0.7822942602835593
fb24d7d7,0.22906425710861736
bc1540d3,0.6639339725922742
6ee01efd,0.060212692574775406
27c82155,0.020362367220073653
b26da393,0.7305045276971528
13a05958,0.035122260842665634
2f077a39,0.01538649832470367
a6ab4353,0.09700657464892869
518ca536,0.019653475989299445
75f5fe9c,0.5510452635425629
c6e42e94,0.33996611485130357
5f2bae34,0.010469714601544746
2b6e8231,0.06759253936383719
b37e6922,0.3696490304593045
08608737,0.05689942037947897
0712e0b2,0.06580930792130818
acbd4462,0.9168525297135218
16a25321,0.41360274072534625
abb85c83,0.0525501529541588
621fc582,0.5915889095312574
2b692382,0.12600791012798912
fcf645f5,0.6184695983459497
8dc77e3e,0.02499165415198638
a6a980c5,0.681220747278424
c835f175,0.04516272514630757
4d1fc845,0.997015874757827
6f2dc077,0.09201770294729208
9ba185f6,0.11611300277081571
4e5f188f,0.2558284270309051
a495efac,0.04077614973838326
1f3d6cbd,0.31323741966475616
0f6372d9,0.9054800139669515
830e6f72,0.08304663498291963
84922e32,0.03973458878468889
b7d95c92,0.007268016623873855
18d29c0b,0.024279731554537328
d337c39b,0.030679103994220025
0fecb752,0.9931870745902625
e59ce961,0.008768102944343995
3131bac2,0.9885405403079444
85cd075b,0.7572516031733713
53eae829,0.06861932385400502
c52d4735,0.9112145276001259
8d0dff4e,0.022987782370750418
af396578,0.7658341058948697
81b71a3e,0.006861702943089236
b081a6be,0.019753302033057488
a298e472,0.19382255051110722
2c3040d5,0.019653475989299445
777e918e,0.8568607290231395
8f140837,0.3213257561358043
69e74507,0.9841919158628677
d2fa49dd,0.3532225360684412
e4b8a658,0.1808122642668082
b22b7bb0,0.02436737034005909
e28e413d,0.0637023049810049
d79a5b42,0.9656856153421307
8d05dd93,0.5361559580529285
655b528c,0.774441462931914
fef22c11,0.9466941092495637
11ce85c7,0.9969646135413026
2abdf225,0.7973751878182869
691e57a6,0.04230200233201371
5edf8257,0.2567307542019478
2e3e6525,0.7231412272702873
5e1e95ef,0.46061235850250715
2d6baf47,0.6733790329942606
ea692aeb,0.006464976027351332
326ea4da,0.004707883488232799
2c2144a8,0.8666835921237963
995f5f0a,0.7866873984693961
b10fdf53,0.9966582761717028
3dc110b0,0.0640365522423145
1e423da1,0.1605686652560238
e415b627,0.04431921823642304
f905d8be,0.9005582173096022
ebe75960,0.005796837241954138
9887d0d7,0.06350735548741683
d20fc497,0.6701042658097578
57cc8d82,0.3709187466320041
19c1c0a3,0.8724863911302474
bd5242b8,0.12494172569565702
a93c966a,0.024762942269258275
69f7ee7c,0.9099269740533409
400c030f,0.14661919908823387
f7cf59db,0.007050510942336543
9057f177,0.002190401432397596
f874aa96,0.958944540222633
3d2b2f65,0.004707883488232799
b1a9889f,0.997639166068588
5638800a,0.7272170155441818
6cc3de85,0.9917605925142088
c45a6f9a,0.0023337994790801164
719dcb55,0.08448175785728959
abc29c67,0.9975716776080397
0d8454bf,0.9974879616437127
da9b4543,0.007794951435115671
f5643fec,0.06564875184370214
d8f178ad,0.031038337488714936
6813bfff,0.9798860822728839
f517bc3c,0.6236888323835175
c1254561,0.012216081561014312
fb1ed800,0.03714346333555633
42cd718d,0.04881186586450196
3a3f1352,0.9971938833153111
531c29eb,0.002218758279336169
f6383a5e,0.9955314627687806
9927fa32,0.021569814502566936
de4e8cd1,0.13103154366712313
0df14296,0.9971365734814424
9604cf33,0.05884422233246116
3ae2ee8a,0.004778590533077607
95996594,0.06350735548741683
2908036d,0.939080815841382
59b96076,0.8279653784031791
1b511fe9,0.2212664760038275
52e0670a,0.9941853790731294
8b045c21,0.011314241878981576
d818079e,0.9969037910078737
0e359c0e,0.18068056907917673
9f68e110,0.15944413463985446
2257324c,0.09381981813208998
6d5c700c,0.13279157593028915
ac3efb70,0.03623287190760494
c17b7dbe,0.07037318717929766
9cbbe5f8,0.09812450706646007
2f7d1ca6,0.2318869041871619
2a773c6b,0.04734522424968322
4aa51844,0.6461621663035932
50414b6c,0.16866710618993547
fa708c94,0.997639166068588
4ffb2214,0.6838491787331449
f080f2fd,0.03412207010096008
7686a991,0.9132620839078035
210584fa,0.03129219277946052
314a0c60,0.19845032033015544
652738be,0.004707883488232799
97328fb4,0.019589297323284422
1ffc4b1b,0.1701150370162764
285775b5,0.03021191133185757
fae7c37d,0.5748815295720464
95faa6e2,0.5169000880146815
2cc92463,0.04259388939451619
be0a4884,0.4596451730401177
0ec6cc07,0.017200356395938782
7addeb4a,0.12470566262772542
7078e35a,0.036714212954849036
00bb722d,0.6300730929838423
fb6d9aaa,0.5223482832388378
8739c78f,0.039359701389454674
b80307d7,0.002485348131131401
d6aba752,0.7670910514229192
239e313f,0.005544744868893603
71cd2877,0.14738504552117343
b870c6ec,0.020309879901147805
148f600c,0.05604634761320917
f2de5d65,0.7439810159258734
9c48afc7,0.0637023049810049
888d5190,0.7572259735636058
c2d79443,0.025301314597794493
07458d5d,0.11447628623237602
80eedd13,0.5394308936119192
281ec65c,0.06350735548741683
2d85da71,0.954124360634706
88e6d0b1,0.9089913867884464
b2bd9d8e,0.9969037910078737
38a978ce,0.9964048601011708
23ff220a,0.9311068782037774
db055794,0.8492055322347168
e1707308,0.05692633337654376
83a3aeef,0.8047194177325864
7e15b042,0.032716464645606985
0bd24025,0.15131390683959825
ffd5b968,0.004302158621722724
bbbeb3f3,0.38026341075726555
8b8867f6,0.6100279053106707
e194338e,0.5845297374824309
6f151f1d,0.997639166068588
195dca0c,0.9973693299226015
f53d80c7,0.12368454452280757
11e40b77,0.997639166068588
68ef9a7b,0.9966701348353357
9e71b979,0.005974113020625971
468c860e,0.9967941017881149
db924274,0.00828023981099506
bd440b55,0.002218758279336169
00aa3cc0,0.7843450885499388
4a12a86b,0.1429396086422659
2c6d8b37,0.09264980139202109
e3627025,0.9088382371440306
be761ffe,0.6478999645135254
b0656196,0.038321800181268885
ece21805,0.13632154936627944
588abb8a,0.002218758279336169
6cbbefe2,0.5604996299070916
4b8bfbee,0.9912103200354695
6e92fb57,0.035446805739970014
9a44a5f2,0.16304921762898045
4f0b2b92,0.6165654957261594
1505b82b,0.858531853368271
7d466bf9,0.03354023991499501
576c6542,0.8781528815561032
8291657d,0.2458824767814054
f511d824,0.9974179108853729
4d47c4c7,0.9485686305906335
fa54293b,0.9237088571015981
01b9a8b1,0.017935524323815552
c28c7b2c,0.03415597851810896
584ce991,0.9211239655059421
f3f4b189,0.6713994859414945
7198ab97,0.0038790543249604724
5e72d0b6,0.06324317059218677
f6515d3b,0.4139930853124209
8bc9742d,0.991660211371381
22c36469,0.10785987703939312
7fcfd569,0.9808680803711344
80a85ac1,0.5186655247953007
76ba4556,0.06476595585056569
bb77bbf5,0.8456114318990572
3f73ab1e,0.9965659529234332
097e911c,0.03595699872496803
e10f4392,0.03983552918408744
806d5b36,0.9915111271653595
3d39d621,0.019653475989299445
fde36964,0.8984419823588985
e0f2ae24,0.24846857505625958
f6988945,0.059551472315467424
3b11719a,0.004442916255404934
0deb60e7,0.04444734349378819
c0b9e68a,0.005102599695893508
3494a0d1,0.06386354591533308
acbb9196,0.004501597261786629
52986021,0.9839449482087271
d544ca63,0.005078080491781991
65f12c9d,0.019140155750160173
b2481ac9,0.041055850922379594
c243a8fa,0.022014173575052264
72d75152,0.06230591661433173
8bab8f93,0.9355636420871033
cd4e72c6,0.003092143802942306
650ce31e,0.013634959633087413
b7e02cd3,0.9967630009123157
31c6cf57,0.3104584851882804
a602c92d,0.6807928923362987
b00d875e,0.13132496492070048
b9fe2749,0.18342270388020082
24ec82b4,0.997639166068588
b4e44ab4,0.0023496229675649604
5cac86aa,0.9949391833990348
521c5d2b,0.15507598683594123
edc2db0b,0.17551371744120892
99042dbf,0.37865061694818664
284a1e3b,0.5007410612276179
2b162deb,0.9853562381709329
7b2d72ff,0.9622978332969095
98976b64,0.9970729367632718
df369406,0.034225544981605766
ba529f7f,0.9908166748718056
0ee35685,0.005250335240468259
5c9153a7,0.994236465616239
c34bfffa,0.0035671539743857895
7f2f2bef,0.35666358025543027
36b6304f,0.031169770540199697
8500f7a8,0.773519000227467
31edcffe,0.6484867336304401
b17fc779,0.04424055985145424
b1301f39,0.9595053547989872
78f1eb1c,0.15973026285567166
29fd91a7,0.0037371607975360197
7fc4ec36,0.1045820919732349
6d519a8f,0.9924913615019237
b98b48fe,0.8343149660980831
00798379,0.9951210761445489
b182e233,0.006543127477045581
72481332,0.3359790755548334
a3dd6b46,0.7978703421964319
55e1a2fa,0.0578548861780136
ca167f7e,0.9818574881161085
a2f6fc60,0.7721729676705124
c12ce38d,0.006897010846608305
41cc3cf1,0.9634468893048369
75d15e82,0.99739353384475
3ea7f47e,0.997639166068588
f78236c5,0.07789723081314101
23e4de19,0.997639166068588
46bb840e,0.9921907859331714
0163756d,0.09195273379259092
760c3340,0.03364172934412536
f657d0b3,0.43574324267833847
2834e5e7,0.9969037910078737
e1c188b9,0.6560490776791553
ebc4685b,0.9759560868845629
dad4ec14,0.675522064987304
598af27d,0.9081049446403038
b4dc7f97,0.14614546949570426
720f420d,0.9349876503147658
c76d8118,0.005102599695893508
b471c603,0.02492398189712078
d7f44170,0.004501597261786629
c9b9f79f,0.5125134941949229
ab4da4fb,0.14499379913632474
178aa124,0.13224468060179723
8c5d18fd,0.002218758279336169
cf2a2fc7,0.02499165415198638
2e246f9f,0.006490827835077008
2ba7907a,0.008443614572571017
f214540a,0.44869760515600954
03d3ec95,0.029815518422296315
63d2d8ae,0.664001098473179
baaaa0bb,0.9854027803984812
156bd669,0.9975905851058167
cec57749,0.4866462001647645
451cf7a1,0.05796159790959077
67ee7a39,0.00987820098836049
0e8a2a9a,0.006244973442552827
a52e73bd,0.9921193806092182
e6ac7aee,0.9841919158628677
7a85f62a,0.486693245872274
43a086e4,0.32463588832280177
32136d23,0.007332818697168217
e7f5ccba,0.06433597991622839
58476959,0.11552477632019768
8ccec255,0.997639166068588
4b22ad9f,0.03998252549765237
a1401886,0.18357478380639095
2686bacc,0.0321897774456998
2989e2e0,0.9411946942751287
b77deb16,0.07963860650023566
08493b52,0.0034742304651069027
23d82bac,0.9850743643415278
9ac4b71e,0.9910216931111109
e6ddc0f5,0.041055850922379594
17832ef4,0.4072667282512672
ed60af4f,0.5170851027348349
aaa95c59,0.8250340845626974
f9a48982,0.02145813773440212
316eab1d,0.004899486390424149
2a57d8ad,0.6763526043369267
6f19f77d,0.8906030563927757
8da56219,0.0029213537868047305
67fb6867,0.9852448996849512
ce92720e,0.019653475989299445
2893de1d,0.04611246129398818
257e9545,0.34442049740452324
f3dd39cf,0.007794951435115671
5b6ac9d0,0.0035323977335590577
71d93ab6,0.002958906379692438
ba6f3747,0.9179107896717313
22c4a251,0.9969037910078737
663a0e81,0.4351043868667183
006abe61,0.20616642408360303
73101c44,0.9415659672944724
6532ea43,0.021022555620709878
6b212e40,0.5373812593528988
ba767a4e,0.6414300547864
b68fda7b,0.9807613226916064
8c7e4855,0.03349539776097948
6e303b94,0.010128744058180528
973c63c0,0.05091524627254096
91bc8a61,0.022081547416546315
b9d42d7e,0.24464123281634337
1e50c3f4,0.9883189945601139
e6515685,0.997639166068588
c0d02666,0.01519264545850239
420c7bc4,0.029480120711934028
35d0788a,0.0080803947771725
56f15158,0.021569814502566936
f0a0586b,0.37495848056340425
ee809167,0.10791384924123996
83f5d9e4,0.8292000837462752
e897ba70,0.018443525041603036
da4f1697,0.13989636493987442
6a5c8da8,0.9967941017881149
b352e469,0.0636945560648422
e7fc4119,0.116506842045395
95906de0,0.10279548951217446
f6a9fa75,0.9939136807545313
f0e65285,0.0044531823872032235
00ba1b5a,0.9691240426283922
c6452bbc,0.004302158621722724
10841913,0.004135832752511779
55a784b5,0.005562208283615965
37d789ea,0.8009838369811998
6e7afade,0.7911422325607281
98cf7b29,0.9048572290138912
81f2879e,0.0578548861780136
6ac9185e,0.25950324802736524
37799494,0.16804074769406788
37cfb516,0.996589347078714
3999e2a6,0.9912062612965625
571a73c4,0.37638340884346055
5c946fa7,0.12160497594999553
293d4dcf,0.9646758706047318
92165d7c,0.9235496501417153
4af76897,0.9974879616437127
fb33d700,0.2957528268295829
86e22626,0.9458859972895229
da603904,0.021559248298580067
c85e38bf,0.39383795030086366
8046c7d3,0.997639166068588
115f4b3c,0.025723276865104495
1b513356,0.49805415064183195
aeff3630,0.08261338134090987
707505e3,0.002218758279336169
2494f3db,0.002218030567165235
8711f61e,0.08794792985700794
381bdd01,0.029312238480045244
efc85238,0.5310836207136195
ea62c1f2,0.9443564181103662
738bc412,0.818631342844587
b6357cd7,0.01397636298097964
dcbd2946,0.13865950847912728
60d6c35b,0.964111230267904
a66ab78b,0.9123909783219375
1a71e92f,0.006441914065134285
9adc2c2a,0.9450493769423272
00503faa,0.019653475989299445
cddbbe52,0.9968537381707631
bda9d3f7,0.8584335114621439
a3396076,0.005102599695893508
f96b8060,0.005648229201574134
1f692c31,0.005444228399462582
80fc2b4c,0.4047442331514424
bcde0042,0.9718934510705625
00abc1a2,0.9969037910078737
19dd8b45,0.0032988484363546374
21c789c0,0.8768216098020394
47a552ec,0.024953003814480706
7817f1f6,0.760876463072295
3a9d0cd3,0.1893014989274502
6a461834,0.1197127637342256
9bebaa19,0.99739353384475
f1c137fc,0.054658856780595365
c10a2b86,0.8939285536084961
f7078526,0.5471572517418969
ca783374,0.9485686305906335
8288ecbc,0.8795318876963695
6c8cc252,0.7606457270085617
d0d8eac7,0.029897073765154825
ca13b8fc,0.997639166068588
b6f813a0,0.0032988484363546374
a7f9dd0c,0.9975905851058167
2b3dce68,0.025633283068171815
d3ddf42a,0.9544057170119036
ad975bfd,0.9967630009123157
d6684c82,0.36564529574016774
cff528a7,0.546538909111139
f320ea1f,0.20286334451858776
d70f80d8,0.646971957968538
301e2089,0.9969037910078737
f2101db5,0.07140304094724173
e9609fde,0.006490827835077008
6b06f3d4,0.29261880290897235
dc5f06a5,0.9460748610124817
ad3b1c8d,0.09595281804198631
87fa851f,0.1241571656040937
edfe0d9e,0.16506547399475166
484e7e3f,0.07007751697733586
747fc25f,0.022081547416546315
06e201c9,0.9138978172159019
6a7b7b16,0.06623124645758553
76f51088,0.9973554010907757
0c6ce303,0.307337687981444
a8750a23,0.5470022727203288
005d1a8d,0.9975905851058167
7f0be083,0.005562208283615965
7a0f2f2f,0.986844981858976
e1f9257f,0.44165222137239046
a6fb4681,0.9964663755346044
c1c7e9be,0.06248479524383686
ac869afa,0.986541836272346
e99c19c1,0.9966249003297744
bbef7d99,0.9918376776803294
37e2e959,0.8292000837462752
cbcaf60b,0.005656060106978335
87e7af15,0.996614455696087
343c2321,0.9213943773608907
86bceac5,0.06911231103956297
4ab48f91,0.9236802213294875
5f483683,0.003786626371662512
08d13069,0.9961235506670857
c35ffbea,0.7269860721742113
fe432129,0.27872786057993104
f5f77552,0.1844729558156269
59eef4b5,0.9959644417919009
8a9683f3,0.017757215353779648
3469718e,0.9836980840047824
403b44fb,0.0956975633781481
41b9e7ec,0.019653475989299445
41f2ae81,0.0023337994790801164
f08c166b,0.0023337994790801164
6b2ff695,0.9971365734814424
80896ecf,0.06433736470729483
ae4686ff,0.029443273349051984
c7f2e193,0.034921058406398905
f225df4e,0.20112437509403264
c1746a28,0.25172788161202975
b784e5eb,0.022285491146545273
c3dde492,0.019069915410998905
1f8ded3b,0.933877392907951
c94ccf7c,0.005648229201574134
cb094c48,0.0026076140376283764
a3c7ad85,0.0023337994790801164
50e04b40,0.9973925675614023
1e4c051e,0.37288336003804323
8988d5d3,0.014938019967659616
c642619f,0.007292740992663883
c6acb363,0.005727562420192735
8be4b652,0.04640950584119419
44dca4a2,0.9935123559573809
f907ebd5,0.15254250652654064
f7dd1654,0.25188207432498577
0c758a71,0.4863539110641343
f9b8bbb3,0.7829928919676392
7c70db2c,0.3044884788147368
c8dc61a5,0.6807935010434354
85d93789,0.005137986357303235
dca344ad,0.28622236175834226
af2fbdce,0.8861552294324143
8b83889a,0.1616283066721969
78dfc07d,0.004693277843235992
4e94be53,0.9917486753597944
0e817454,0.07197521580663117
dfe6fa99,0.006688929585898338
3edc1cc0,0.574613966116655
8c6dbe7d,0.5364927657482808
bdf32d47,0.8954217599669585
2760f741,0.9965787729326376
ef55d0c0,0.05753698473190931
8fcfa985,0.9974148669351675
60161993,0.9912996599624627
25ad6a48,0.07505177664346577
696f6720,0.019653475989299445
04362967,0.9915111271653595
5258c583,0.9973925675614023
f879fe70,0.07718660848554268
2439dfdc,0.002218758279336169
ac950d25,0.997639166068588
e6959965,0.11629017436783322
19a32064,0.06979723568698715
5d50c406,0.6266973463318355
dcec8355,0.057120008674989176
5c8d42bb,0.06548565757511238
51c63020,0.006765155353037755
084e91db,0.5333940742811147
